WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
2025-09-18,2025-09-18,,,0.00,,,,1-L Hip thrust (two boxes),"10, 10, 10 rep x 17.64, 17.64, 17.64 kilogram",
2025-09-18,2025-09-18,,,0.00,,,,Band triceps pushdown,"8, 15, 8 rep x  ",
2025-09-23,2025-09-23,,,0.00,,,,DB Pause squat jump,"5, 5, 5 rep x  ",
2025-09-23,2025-09-23,,,0.00,,,,LATERAL MED BALL TOSS,"10, 10, 10 rep x 6.61, 6.61, 6.61 kilogram",
2025-09-23,2025-09-23,,,0.00,,,,SSB Squat,"5, 5, 5, 5 rep x 154.32, 176.37, 198.41, 198.41 kilogram",
2025-09-23,2025-09-23,,,0.00,,,,BB Benchpress,"5, 5, 5, 5 rep x 110.23, 121.25, 132.28, 143.3 kilogram",
2025-09-23,2025-09-23,,,0.00,,,,DB Front foot elevated reverse lunges,"8, 8, 8 rep x 33.07, 33.07, 33.07 kilogram",
2025-09-23,2025-09-23,,,0.00,,,,DB Fishermans row,"10, 10, 10 rep x 38.58, 44.09, 44.09 kilogram",
2025-09-23,2025-09-23,,,0.00,,,,Cable Pallof press (Half kneeling position),"8, 8, 8 rep x  kilogram",
2025-09-25,2025-09-25,,,0.00,,,,Triple broad jump,"3, 3, 3 rep x  ",
2025-09-25,2025-09-25,,,0.00,,,,Medball OH Backward toss,"6, 6, 6 rep x 6.61, 6.61, 6.61 kilogram",
2025-09-25,2025-09-25,,,0.00,,,,BB RDL,"5, 5, 5, 5 rep x 176.37, 198.41, 198.41, 220.46 kilogram",
2025-09-25,2025-09-25,,,0.00,,,,DB High incline benchpress,"5, 5, 5, 5 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
2025-09-25,2025-09-25,,,0.00,,,,1-A Seated cable lat pulldown,"12, 12, 12 rep x 66.14, 66.14, 66.14 kilogram",
2025-09-25,2025-09-25,,,0.00,,,,KB Spanish squat,"12, 12, 12 rep x  ",
2025-09-25,2025-09-25,,,0.00,,,,Lying plate chest Press,"15, 15, 15 rep x  kilogram",
2025-09-30,2025-09-30,,,0.00,,,,DB Pause squat jump, rep x  ,
2025-09-30,2025-09-30,,,0.00,,,,LATERAL MED BALL TOSS, rep x  kilogram,
2025-09-30,2025-09-30,,,0.00,,,,SSB Squat, rep x  kilogram,
2025-09-30,2025-09-30,,,0.00,,,,BB Benchpress, rep x  kilogram,
2025-09-30,2025-09-30,,,0.00,,,,DB Front foot elevated reverse lunges, rep x  kilogram,
2025-09-30,2025-09-30,,,0.00,,,,DB Fishermans row, rep x  kilogram,
2025-09-30,2025-09-30,,,0.00,,,,Cable Pallof press (Half kneeling position), rep x  kilogram,
2025-10-02,2025-10-02,,,0.00,,,,Triple broad jump,"3, 3, 3 rep x  ",
2025-10-02,2025-10-02,,,0.00,,,,Medball OH Backward toss,"6, 6, 6 rep x 13.23, 13.23, 13.23 kilogram",
2025-10-02,2025-10-02,,,0.00,,,,BB RDL,"5, 5, 5, 5 rep x 176.37, 198.41, 220.46, 220.46 kilogram",
2025-10-02,2025-10-02,,,0.00,,,,DB High incline benchpress,"5, 5, 5, 5 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
2025-10-02,2025-10-02,,,0.00,,,,1-A Seated cable lat pulldown,"12, 12, 12 rep x 77.16, 77.16, 77.16 kilogram",
2025-10-02,2025-10-02,,,0.00,,,,KB Spanish squat,"12, 12, 12 rep x  ",
2025-10-02,2025-10-02,,,0.00,,,,Lying plate chest Press,"15, 15, 15 rep x  kilogram",
2025-10-07,2025-10-07,,,0.00,,,,DB Pause squat jump,"5, 5, 5 rep x  ",
2025-10-07,2025-10-07,,,0.00,,,,LATERAL MED BALL TOSS,"8, 8, 8 rep x 13.23, 13.23, 13.23 kilogram",
2025-10-07,2025-10-07,,,0.00,,,,SSB Squat,"5, 5, 5, 5 rep x 176.37, 198.41, 198.41, 198.41 kilogram",
2025-10-07,2025-10-07,,,0.00,,,,BB Benchpress,"5, 5, 5, 5 rep x 121.25, 132.28, 143.3, 143.3 kilogram",
2025-10-07,2025-10-07,,,0.00,,,,DB Front foot elevated reverse lunges,"8, 8, 8 rep x 33.07, 33.07, 33.07 kilogram",
2025-10-07,2025-10-07,,,0.00,,,,DB Fishermans row,"10, 10, 10 rep x 38.58, 38.58, 44.09 kilogram",
2025-10-07,2025-10-07,,,0.00,,,,Cable Pallof press (Half kneeling position),"8, 8, 8 rep x  kilogram",
2025-10-09,2025-10-09,,,0.00,,,,Triple broad jump, rep x  ,
2025-10-09,2025-10-09,,,0.00,,,,Medball OH Backward toss, rep x  kilogram,
2025-10-09,2025-10-09,,,0.00,,,,BB RDL, rep x  kilogram,
2025-10-09,2025-10-09,,,0.00,,,,DB High incline benchpress, rep x  kilogram,
2025-10-09,2025-10-09,,,0.00,,,,1-A Seated cable lat pulldown, rep x  kilogram,
2025-10-09,2025-10-09,,,0.00,,,,KB Spanish squat, rep x  ,
2025-10-09,2025-10-09,,,0.00,,,,Lying plate chest Press, rep x  kilogram,
2025-10-14,2025-10-14,,,0.00,,,,BW 1-L RDL,"6, 6, 6 rep x  ",
2025-10-14,2025-10-14,,,0.00,,,,Medball rotation 1-A pass,"10, 10, 10 rep x  kilogram",
2025-10-14,2025-10-14,,,0.00,,,,Copenhagen plank hip lift (short lever),"10, 10, 10 rep x  kilogram",
2025-10-14,2025-10-14,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 4 rep x 220.46, 242.51, 264.55, 264.55 kilogram",
2025-10-14,2025-10-14,,,0.00,,,,BB Benchpress,"6, 6, 6, 6 rep x 110.23, 132.28, 132.28, 154.32 kilogram",
2025-10-14,2025-10-14,,,0.00,,,,Ring Rows,"8, 8, 8 rep x  kilogram",
2025-10-14,2025-10-14,,,0.00,,,,Viking press,"10, 10, 10 rep x  kilogram",
2025-10-14,2025-10-14,,,0.00,,,,EZ Bar drag curls,"8, 8, 8 rep x 22.05, 22.05, 22.05 kilogram",
2025-10-14,2025-10-14,,,0.00,,,,Fat V-bar bent over triceps extensions,"15, 15, 15 rep x 0, 0, 0 kilogram",
2025-10-14,2025-10-14,,,0.00,,,,Dips,"MAX, MAX, MAX rep x  ",
2025-10-16,2025-10-16,,,0.00,,,,BB Anderson squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 198.41, 209.44, 209.44 kilogram",
2025-10-16,2025-10-16,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8, 8, 8 rep x 49.6, 49.6, 49.6, 49.6, 49.6 kilogram",
2025-10-16,2025-10-16,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8, 8 rep x 49.6, 49.6, 49.6, 49.6, 49.6 kilogram",
2025-10-16,2025-10-16,,,0.00,,,,DB Chest supported row,"12, 12, 12 rep x 38.58, 38.58, 38.58 kilogram",
2025-10-16,2025-10-16,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x 44.09, 44.09, 44.09 kilogram",
2025-10-16,2025-10-16,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2025-10-21,2025-10-21,,,0.00,,,,1-A DB High incline benchpress,"8, 8, 8, 8, 8 rep x 44.09, 49.6, 49.6, 49.6, 49.6 kilogram",
2025-10-21,2025-10-21,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 220.46, 242.51, 242.51, 264.55, 264.55 kilogram",
2025-10-21,2025-10-21,,,0.00,,,,DB Pendlay rows,"8, 8, 8, 8, 8 rep x 110.23, 132.28, 132.28, 132.28, 132.28 kilogram",
2025-10-21,2025-10-21,,,0.00,,,,DB Walking lunges,"12, 12, 12 rep x 44.09, 44.09, 44.09 kilogram",
2025-10-21,2025-10-21,,,0.00,,,,Sandbag Carry,"60, 60, 60 meter x 99.21, 99.21 kilogram",
2025-10-21,2025-10-21,,,0.00,,,,BB Curl to press,"15, 15, 15 rep x 44.09, 44.09 kilogram",
2025-10-23,2025-10-23,,,0.00,,,,BB Anderson squat,"6, 6, 6, 5, 6 rep x 187.39, 198.41, 209.44, 220.46, 209.44 kilogram",
2025-10-23,2025-10-23,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8, 8, 8 rep x 49.6, 49.6, 55.12, 55.12, 55.12 kilogram",
2025-10-23,2025-10-23,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8, 8 rep x 66.14, 77.16, 77.16, 77.16, 77.16 kilogram",
2025-10-23,2025-10-23,,,0.00,,,,DB Chest supported row,"12, 12, 12 rep x 38.58, 38.58, 38.58 kilogram",
2025-10-23,2025-10-23,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x 44.09, 44.09, 44.09 kilogram",
2025-10-23,2025-10-23,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
10km run,2025-10-22,,,0.00,Time,Perform a 10k Run.,,Run, mile x  time,
10km run,2025-10-22,,,0.00,Time,Perform a 10k Run.,,Run, mile x  time,
2025-10-28,2025-10-28,,,0.00,,,,1-A DB High incline benchpress, rep x  kilogram,
2025-10-28,2025-10-28,,,0.00,,,,Trap bar deadlift, rep x  kilogram,
2025-10-28,2025-10-28,,,0.00,,,,DB Pendlay rows, rep x  kilogram,
2025-10-28,2025-10-28,,,0.00,,,,DB Walking lunges, rep x  kilogram,
2025-10-28,2025-10-28,,,0.00,,,,Sandbag Carry, meter x  kilogram,
2025-10-28,2025-10-28,,,0.00,,,,BB Curl to press, rep x  kilogram,
2025-10-30,2025-10-30,,,0.00,,,,BB Anderson squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 209.44, 209.44, 209.44 kilogram",
2025-10-30,2025-10-30,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8, 8, 8 rep x 55.12, 55.12, 60.63, 60.63, 60.63 kilogram",
2025-10-30,2025-10-30,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8, 8 rep x 77.16, 77.16, 77.16, 77.16, 77.16 kilogram",
2025-10-30,2025-10-30,,,0.00,,,,DB Chest supported row,"12, 12, 12 rep x 44.09, 44.09, 44.09 kilogram",
2025-10-30,2025-10-30,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x 44.09, 44.09, 44.09 kilogram",
2025-10-30,2025-10-30,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2025-11-04,2025-11-04,,,0.00,,,,1-A DB High incline benchpress,"8, 8, 8, 8, 8 rep x 49.6, 49.6, 49.6, 49.6, 49.6 kilogram",
2025-11-04,2025-11-04,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 220.46, 242.51, 264.55, 264.55, 264.55 kilogram",
2025-11-04,2025-11-04,,,0.00,,,,DB Pendlay rows,"8, 8, 8, 8, 8 rep x 110.23, 110.23, 110.23, 110.23, 110.23 kilogram",
2025-11-04,2025-11-04,,,0.00,,,,DB Walking lunges,"12, 12, 12 rep x 44.09, 44.09, 44.09 kilogram",
2025-11-04,2025-11-04,,,0.00,,,,Sandbag Carry,"60, 60, 60 meter x 99.21, 99.21 kilogram",
2025-11-04,2025-11-04,,,0.00,,,,BB Curl to press,"15, 15, 15 rep x 44.09, 44.09 kilogram",
2025-11-06,2025-11-06,,,0.00,,,,BB Anderson squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-11-06,2025-11-06,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8, 8, 8 rep x 55.12, 60.63, 60.63, 60.63, 60.63 kilogram",
2025-11-06,2025-11-06,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8, 8 rep x 77.16, 82.67, 82.67, 82.67, 82.67 kilogram",
2025-11-06,2025-11-06,,,0.00,,,,DB Chest supported row,"12, 12, 12 rep x 38.58, 38.58, 38.58 kilogram",
2025-11-06,2025-11-06,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x 49.6, 49.6, 49.6 kilogram",
2025-11-06,2025-11-06,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2025-11-11,2025-11-11,,,0.00,,,,Landmine kneeling OH Press, rep x  kilogram,
2025-11-11,2025-11-11,,,0.00,,,,BB Sumo rack pull, rep x  kilogram,
2025-11-11,2025-11-11,,,0.00,,,,DB Pendlay rows, rep x  kilogram,
2025-11-11,2025-11-11,,,0.00,,,,DB Forward to Reverse Lunge, rep x  kilogram,
2025-11-11,2025-11-11,,,0.00,,,,DB OH Farmers walk, meter x  kilogram,
2025-11-11,2025-11-11,,,0.00,,,,DB Incline rolling triceps extensions, rep x  kilogram,
2025-11-18,2025-11-18,,,0.00,,,,Landmine kneeling OH Press, rep x  kilogram,
2025-11-18,2025-11-18,,,0.00,,,,BB Sumo rack pull, rep x  kilogram,
2025-11-18,2025-11-18,,,0.00,,,,DB Pendlay rows, rep x  kilogram,
2025-11-18,2025-11-18,,,0.00,,,,DB Forward to Reverse Lunge, rep x  kilogram,
2025-11-18,2025-11-18,,,0.00,,,,DB OH Farmers walk, meter x  kilogram,
2025-11-18,2025-11-18,,,0.00,,,,DB Incline rolling triceps extensions, rep x  kilogram,
2025-11-20,2025-11-20,,,0.00,,,,SSB Box squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 198.41, 198.41, 198.41 kilogram",
2025-11-20,2025-11-20,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8, 8 rep x 55.12, 55.12, 60.63, 60.63, 60.63 kilogram",
2025-11-20,2025-11-20,,,0.00,,,,Trap bar RDL,"8, 8, 8, 8, 8 rep x 198.41, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-11-20,2025-11-20,,,0.00,,,,Inverted ring rows - feet up,"12, 12, 12 rep x 0, 0, 0 kilogram",
2025-11-20,2025-11-20,,,0.00,,,,MB Slam,"15, 15, 15 rep x  kilogram",
2025-11-20,2025-11-20,,,0.00,,,,Half kneeling wood chop,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2025-11-25,2025-11-25,,,0.00,,,,Landmine kneeling OH Press,"6, 6, 6, 6, 6 rep x 110.23, 132.28, 143.3, 154.32, 154.32 kilogram",
2025-11-25,2025-11-25,,,0.00,,,,BB Sumo rack pull,"6, 6, 6, 6, 6 rep x  kilogram",
2025-11-25,2025-11-25,,,0.00,,,,DB Pendlay rows,"8, 8, 8, 8, 8 rep x  kilogram",
2025-11-25,2025-11-25,,,0.00,,,,DB Forward to Reverse Lunge,"10, 10, 10 rep x  kilogram",
2025-11-25,2025-11-25,,,0.00,,,,DB OH Farmers walk,"60, 60, 60 meter x  kilogram",
2025-11-25,2025-11-25,,,0.00,,,,DB Incline rolling triceps extensions,"15, 15, 15 rep x  kilogram",
2025-11-25,2025-11-25,,,0.00,,,,Box Jump, rep x  ,
2025-11-25,2025-11-25,,,0.00,,,,Banded standing pullover, rep x  ,
2025-11-25,2025-11-25,,,0.00,,,,Medball walking lunges, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,KB Dead Bug, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,Front Squat with Heels Elevated, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,Chin-Up - Sternum - Close Grip - Supinated, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,DB Front foot elevated split squat, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,BB Underhand Pendlay rows, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,DB Hammer curls, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,Band triceps pushdown, rep x  kilogram,
2025-11-25,2025-11-25,,,0.00,,,,Lying Leg Raise On Bench, rep x  ,
2025-11-27,2025-11-27,,,0.00,,,,SSB Box squat,"6, 6, 6, 6, 6 rep x 198.41, 220.46, 220.46, 231.48, 231.48 kilogram",
2025-11-27,2025-11-27,,,0.00,,,,DB Slight decline bechpress,"8, 8, 8, 8, 8 rep x 55.12, 66.14, 66.14, 60.63, 66.14 kilogram",
2025-11-27,2025-11-27,,,0.00,,,,Trap bar RDL,"8, 8, 8, 8, 8 rep x 198.41, 198.41, 198.41, 198.41, 198.41 kilogram",
2025-11-27,2025-11-27,,,0.00,,,,Inverted ring rows - feet up,"12, 12, 12 rep x 26.46, 26.46, 26.46 kilogram",
2025-11-27,2025-11-27,,,0.00,,,,MB Slam,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2025-11-27,2025-11-27,,,0.00,,,,Half kneeling wood chop,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2025-12-04,2025-12-04,,,0.00,,,,SSB Box squat, rep x  kilogram,
2025-12-04,2025-12-04,,,0.00,,,,DB Slight decline bechpress, rep x  kilogram,
2025-12-04,2025-12-04,,,0.00,,,,Trap bar RDL, rep x  kilogram,
2025-12-04,2025-12-04,,,0.00,,,,Inverted ring rows - feet up, rep x  kilogram,
2025-12-04,2025-12-04,,,0.00,,,,MB Slam, rep x  kilogram,
2025-12-04,2025-12-04,,,0.00,,,,Half kneeling wood chop, rep x  kilogram,
2025-12-02,2025-12-02,,,0.00,,,,Landmine kneeling OH Press,"6, 6, 6, 6, 6 rep x 44.09, 44.09, 44.09, 44.09, 55.12 kilogram",
2025-12-02,2025-12-02,,,0.00,,,,BB Sumo rack pull,"6, 6, 6, 6, 6 rep x 220.46, 220.46, 220.46, 220.46, 220.46 kilogram",
2025-12-02,2025-12-02,,,0.00,,,,DB Pendlay rows,"8, 8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09, 44.09 kilogram",
2025-12-02,2025-12-02,,,0.00,,,,DB Forward to Reverse Lunge,"10, 10, 10 rep x 33.07, 33.07 kilogram",
2025-12-02,2025-12-02,,,0.00,,,,DB OH Farmers walk,"60, 60, 60 meter x 44.09, 44.09 kilogram",
2025-12-02,2025-12-02,,,0.00,,,,DB Incline rolling triceps extensions,"15, 15, 15 rep x 22.05, 22.05 kilogram",
2025-12-23,2025-12-23,,,0.00,,,,DB Z Press, rep x  kilogram,
2025-12-23,2025-12-23,,,0.00,,,,BB Rack pull, rep x  kilogram,
2025-12-23,2025-12-23,,,0.00,,,,BB Underhand Pendlay rows, rep x  kilogram,
2025-12-23,2025-12-23,,,0.00,,,,Slider Lateral lunges, rep x  ,
2025-12-23,2025-12-23,,,0.00,,,,DB Front rack farmers walk, meter x  kilogram,
2025-12-23,2025-12-23,,,0.00,,,,Plank Side To Side (Hip Tap), rep x  ,
2025-12-16,2025-12-16,,,0.00,,,,DB Z Press, rep x  kilogram,
2025-12-16,2025-12-16,,,0.00,,,,BB Rack pull, rep x  kilogram,
2025-12-16,2025-12-16,,,0.00,,,,BB Underhand Pendlay rows, rep x  kilogram,
2025-12-16,2025-12-16,,,0.00,,,,Slider Lateral lunges, rep x  ,
2025-12-16,2025-12-16,,,0.00,,,,DB Front rack farmers walk, meter x  kilogram,
2025-12-16,2025-12-16,,,0.00,,,,Plank Side To Side (Hip Tap), rep x  ,
BACK SQUAT,2026-01-03,,,0.00,,,,BB Squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 198.41, 209.44, 209.44 pound",
BACK SQUAT,2026-01-03,,,0.00,,,,Bench Press,"8, 8, 8, 8 rep x 88.18, 110.23, 121.25, 121.25 pound",
BACK SQUAT,2026-01-03,,,0.00,,,,Incline DB Bench Press,"8, 8, 6 rep x 39.68, 44.09, 44.09 pound",
BACK SQUAT,2026-01-03,,,0.00,,,,EZ Biceps curl,"10, 8, 6 rep x 66.14, 55.12, 55.12 pound",
BACK SQUAT,2026-01-03,,,0.00,,,,DB Triceps rolling extensions,"12, 12, 12 rep x 26.46, 26.46, 26.46 pound",
BACK SQUAT,2026-01-03,,,0.00,,,,Banded pallof rotation,"12, 12, 12 rep x  ",
ZERCHER SQUAT,2026-01-04,,,0.00,,,,BB Zercher squat,"6, 6, 6, 6, 6 rep x 132.28, 154.32, 165.35, 176.37, 176.37 pound",
ZERCHER SQUAT,2026-01-04,,,0.00,,,,DB Row,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 pound",
ZERCHER SQUAT,2026-01-04,,,0.00,,,,Lat Pulldown,"12, 12, 12 rep x 88.18, 88.18, 88.18 pound",
ZERCHER SQUAT,2026-01-04,,,0.00,,,,DB Hammer curls,"10, 10, 10 rep x 19.84, 19.84, 19.84 pound",
ZERCHER SQUAT,2026-01-04,,,0.00,,,,DB Overhead Tricep Extension,"10, 10, 10 rep x 27.56, 30.86, 33.07 pound",
ZERCHER SQUAT,2026-01-04,,,0.00,,,,KB Dead Bug,"20, 20, 20 rep x 11.02, 22.05, 22.05 pound",
2026-01-08,2026-01-08,,,0.00,,,,SSB Front squat,"6, 6, 6, 6, 6 rep x 154.32, 176.37, 187.39, 198.41, 198.41 kilogram",
2026-01-08,2026-01-08,,,0.00,,,,DB Benchpress,"8, 8, 8, 8, 8 rep x 55.12, 55.12, 55.12, 55.12, 55.12 kilogram",
2026-01-08,2026-01-08,,,0.00,,,,Landmine RDL,"8, 8, 8, 8, 8 rep x 88.18, 110.23, 110.23, 110.23, 110.23 kilogram",
2026-01-08,2026-01-08,,,0.00,,,,BB Inverted rows,"12, 12, 12 rep x 0, 0, 0 kilogram",
2026-01-08,2026-01-08,,,0.00,,,,Glute ham roller ab roll,"12, 12, 12 rep x 0, 0, 0 kilogram",
2026-01-06,2026-01-06,,,0.00,,,,DB Z Press,"8, 8, 8, 8, 8 rep x 33.07, 33.07, 33.07, 33.07, 33.07 kilogram",
2026-01-06,2026-01-06,,,0.00,,,,DB Goblet squat,"6, 6, 6, 6, 6 rep x 77.16, 88.18, 88.18, 88.18, 88.18 kilogram",
2026-01-06,2026-01-06,,,0.00,,,,BB Underhand Pendlay rows,"8, 8, 8, 8, 8 rep x 110.23, 110.23, 110.23, 110.23, 110.23 kilogram",
2026-01-06,2026-01-06,,,0.00,,,,Slider Lateral lunges,"8, 8, 8 rep x  ",
2026-01-06,2026-01-06,,,0.00,,,,DB Front rack farmers walk,"60, 60, 60 meter x 44.09, 38.58, 38.58 kilogram",
2026-01-06,2026-01-06,,,0.00,,,,Plank Side To Side (Hip Tap),"10, 10, 10 rep x  ",
2026-01-13,2026-01-13,,,0.00,,,,BB Deadlift,"5, 5, 5, 5, 5 rep x 198.41, 198.41, 220.46, 220.46, 220.46 kilogram",
2026-01-13,2026-01-13,,,0.00,,,,DB Chest supported row,"10, 10, 10, 10, 10 rep x 38.58, 44.09, 44.09, 44.09, 44.09 kilogram",
2026-01-13,2026-01-13,,,0.00,,,,BB Split squat,"6, 6, 6, 6, 6 rep x 110.23, 132.28, 132.28, 132.28, 132.28 kilogram",
2026-01-13,2026-01-13,,,0.00,,,,BB Floor press,"10, 10, 10 rep x 110.23, 110.23, 132.28 kilogram",
2026-01-13,2026-01-13,,,0.00,,,,1-A DB Farmers walk,"60, 60, 60 meter x 38.58, 38.58, 38.58 kilogram",
2026-01-15,2026-01-15,,,0.00,,,,Football bar OH Press,"6, 6, 6, 6, 6 rep x 55.12, 77.16, 77.16, 77.16, 77.16 kilogram",
2026-01-15,2026-01-15,,,0.00,,,,Landmine Hack Squat,"8, 8, 8, 8, 8 rep x 66.14, 88.18, 88.18, 88.18, 88.18 kilogram",
2026-01-15,2026-01-15,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8, 8 rep x 44.09, 52.91, 52.91, 52.91, 52.91 kilogram",
2026-01-15,2026-01-15,,,0.00,,,,KB Front rack walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2026-01-15,2026-01-15,,,0.00,,,,1-A DB Hang snatch,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2026-01-22,2026-01-22,,,0.00,,,,Football bar OH Press,"6, 6, 6, 6, 6 rep x 77.16, 88.18, 88.18, 88.18, 88.18 kilogram",
2026-01-22,2026-01-22,,,0.00,,,,Landmine Hack Squat,"8, 8, 8, 8, 8 rep x 88.18, 88.18, 110.23, 110.23, 110.23 kilogram",
2026-01-22,2026-01-22,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8, 8 rep x 44.09, 52.91, 52.91, 52.91, 52.91 kilogram",
2026-01-22,2026-01-22,,,0.00,,,,KB Front rack walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2026-01-22,2026-01-22,,,0.00,,,,1-A DB Hang snatch,"10, 10, 10 rep x 27.56, 27.56, 27.56 kilogram",
2026-01-20,2026-01-20,,,0.00,,,,BB Deadlift,"5, 5, 5, 5, 5 rep x 220.46, 231.48, 242.51, 242.51, 242.51 kilogram",
2026-01-20,2026-01-20,,,0.00,,,,DB Chest supported row,"10, 10, 10, 10, 10 rep x 38.58, 44.09, 44.09, 44.09, 44.09 kilogram",
2026-01-20,2026-01-20,,,0.00,,,,SSB Split squat,"6, 6, 6, 6, 6 rep x 110.23, 132.28, 143.3, 143.3, 143.3 kilogram",
2026-01-20,2026-01-20,,,0.00,,,,BB Floor press,"10, 10, 10 rep x 132.28, 132.28, 132.28 kilogram",
2026-01-20,2026-01-20,,,0.00,,,,1-A DB Farmers walk,"60, 60, 60 meter x 44.09, 44.09, 44.09 kilogram",
2026-01-27,2026-01-27,,,0.00,,,,BB Deadlift,"5, 5, 5, 5, 5 rep x 198.41, 220.46, 231.48, 231.48, 242.51 kilogram",
2026-01-27,2026-01-27,,,0.00,,,,DB Chest supported row,"10, 10, 10, 10, 10 rep x 38.58, 44.09, 44.09, 44.09, 44.09 kilogram",
2026-01-27,2026-01-27,,,0.00,,,,SSB Split squat,"6, 6, 6, 6, 6 rep x 132.28, 132.28, 132.28, 132.28, 132.28 kilogram",
2026-01-27,2026-01-27,,,0.00,,,,BB Floor press,"10, 10, 10 rep x 132.28, 132.28, 132.28 kilogram",
2026-01-27,2026-01-27,,,0.00,,,,1-A DB Farmers walk,"60, 60, 60 meter x 52.91, 52.91, 52.91 kilogram",
2026-01-29,2026-01-29,,,0.00,,,,Football bar OH Press,"6, 6, 6, 6, 6 rep x 77.16, 77.16, 77.16, 77.16, 77.16 kilogram",
2026-01-29,2026-01-29,,,0.00,,,,Belt squat,"8, 8, 8, 8, 8 rep x 121.25, 132.28, 143.3, 176.37, 187.39 kilogram",
2026-01-29,2026-01-29,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8 rep x 44.09, 52.91, 52.91, 52.91 kilogram",
2026-01-29,2026-01-29,,,0.00,,,,KB Front rack walking lunges,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2026-01-29,2026-01-29,,,0.00,,,,1-A DB Hang snatch,"10, 10, 10 rep x 27.56, 27.56, 27.56 kilogram",
2026-02-03,2026-02-03,,,0.00,,,,BB Deadlift,"5, 5, 5, 5, 5 rep x 220.46, 220.46, 242.51, 242.51, 242.51 kilogram",
2026-02-03,2026-02-03,,,0.00,,,,DB Chest supported row,"10, 10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58, 38.58 kilogram",
2026-02-03,2026-02-03,,,0.00,,,,SSB Split squat,"6, 6, 6, 6, 6 rep x 132.28, 132.28, 132.28, 132.28, 132.28 kilogram",
2026-02-03,2026-02-03,,,0.00,,,,BB Floor press,"10, 10, 10 rep x 132.28, 132.28, 132.28 kilogram",
2026-02-03,2026-02-03,,,0.00,,,,1-A DB Farmers walk,"60, 60, 60 meter x 52.91, 52.91, 52.91 kilogram",
2026-02-05,2026-02-05,,,0.00,,,,Football bar OH Press,"6, 6, 6, 6, 6 rep x 77.16, 77.16, 77.16, 77.16, 83.77 kilogram",
2026-02-05,2026-02-05,,,0.00,,,,Landmine Hack Squat,"8, 8, 8, 8, 8 rep x 99.21, 99.21, 99.21, 99.21, 110.23 kilogram",
